wavelength,kabs,ksca,gsca,kext,Av
0.4466328,3363.24858461884,15110.2919006561,0.692601220059622,18473.540485275,1.24107614482646
0.4470754,3360.24155503287,15100.1869218155,0.69260359517025,18460.4284768483,1.24019526328228
0.4475184,3357.30775365541,15090.0638480968,0.69260504934541,18447.3716017522,1.23931808566597
0.4479619,3354.43248252222,15079.8973525541,0.692605970226035,18434.3298350763,1.2384419230527
0.4484058,3351.60674694296,15069.6720703951,0.692606111265611,18421.278817338,1.2375651389412
0.4488501,3348.821064054,15059.374357594,0.692605658281631,18408.195421648,1.23668617963737
0.4492949,3346.06502025579,15048.9889672729,0.692604431813173,18395.0539875287,1.23580332123742
0.4497401,3343.32762255114,15038.4984211859,0.692602591656718,18381.8260437371,1.23491465100672
0.4501858,3340.59834436224,15027.8909806041,0.692600207460945,18368.4893249663,1.2340186731334
0.4506319,3337.86732812168,15017.1526338058,0.692597355862684,18355.0199619275,1.23311378404802
0.4510785,3335.12547596309,15006.2687286437,0.692593989653581,18341.3942046068,1.23219838819418
0.4515254,3332.3655524127,14995.2317190602,0.692590397043496,18327.5972714729,1.23127149252965
0.4519729,3329.587277054,14984.0345123069,0.692586376021794,18313.6217893609,1.23033260171576
0.4524208,3326.80778741897,14972.6689253124,0.692582128459194,18299.4767127314,1.22938231732466
0.4528691,3324.00234503883,14961.134456509,0.692577627755017,18285.1368015478,1.2284189436983
0.4533178,3321.17282324533,14949.431473353,0.692572737699401,18270.6042965983,1.22744263137573
0.4537671,3318.32484017042,14937.5597962568,0.69256732344161,18255.8846364272,1.22645374572531
0.4542167,3315.46535445809,14925.5277456795,0.692561364800884,18240.9931001376,1.2254533132168
0.4546668,3312.60381658017,14913.3394883092,0.692554579366381,18225.9433048894,1.22444224866845
0.4551174,3309.75117331837,14901.0023662147,0.692546819071224,18210.7535395331,1.22342178074871
0.4555684,3306.92001625432,14888.5259798721,0.692537744405847,18195.4459961264,1.22239340034848
0.4560198,3304.12209231522,14875.9352889962,0.692526977700641,18180.0573813114,1.22135957346705
0.4564717,3301.37305407804,14863.2205175084,0.692514267185478,18164.5935715864,1.22032069489512
0.456924,3298.68470202615,14850.3907611012,0.692499368985289,18149.0754631274,1.21927816846459
0.4573768,3296.11609570548,14837.4496011793,0.692482030313933,18133.5656968847,1.21823620247486
0.45783,3293.66154100765,14824.4029259421,0.692461814587491,18118.0644669498,1.21719480996523
0.4582837,3291.30175786409,14811.2560196006,0.692438352629532,18102.5577774647,1.21615305067602
0.4587378,3289.04514269493,14798.0118669353,0.692411515538348,18087.0570096303,1.21511168921089
0.4591924,3286.89864839986,14784.6690880799,0.692380765507974,18071.5677364798,1.21407109997338
0.4596475,3284.86719033905,14771.2308821137,0.692346111209259,18056.0980724527,1.21303182810193
0.4601029,3282.95448886229,14757.6942594979,0.69230701377492,18040.6487483602,1.21199392269337
0.4605589,3281.16165309064,14744.0591910669,0.692263339623653,18025.2208441576,1.21095745630048
0.4610153,3279.48908603407,14730.3195520523,0.692214974543325,18009.8086380864,1.20992204452821
0.4614721,3277.93480541598,14716.4746143328,0.692161459913071,17994.4094197488,1.20888750528853
0.4619294,3276.49574581341,14702.5175635258,0.692102851554504,17979.0133093392,1.20785317484345
0.4623871,3275.16761860337,14688.4442907828,0.692038829910086,17963.6119093862,1.20681848904005
0.4628453,3273.89072229213,14674.2462487707,0.691969284928614,17948.1369710628,1.20577886283461
0.463304,3272.70913579079,14659.9187234729,0.691894063263237,17932.6278592637,1.20473694081123
0.4637631,3271.61478413477,14645.453781632,0.691813077827755,17917.0685657667,1.20369164751703
0.4642226,3270.59649666335,14630.8417992913,0.691726248654634,17901.4382959546,1.20264158594293
0.4646827,3269.64111334042,14616.0795918608,0.691633498926696,17885.7207052013,1.20158565803601
0.4651431,3268.73421958407,14601.155775541,0.691534731372606,17869.8899951251,1.20052213062788
0.4656041,3267.85871331122,14586.0567863607,0.691429979938098,17853.9154996719,1.1994489435337
0.4660654,3266.99669813216,14570.7703028296,0.691319265653424,17837.7670009618,1.19836406667754
0.4665273,3266.12843708782,14555.2875293018,0.691202686092041,17821.4159663896,1.19726558320238
0.4669896,3265.23382309305,14539.5935078036,0.691080362260898,17804.8273308966,1.1961511373926
0.4674523,3264.29104539307,14523.6782716143,0.690952337409738,17787.9693170073,1.19501859439664
0.4679156,3263.31598472121,14507.530273874,0.690818906091546,17770.8462585952,1.19386824536968
0.4683792,3262.29242734475,14491.137916513,0.690680243988516,17753.4303438578,1.19269822187916
0.4688434,3261.15599596886,14474.4885869993,0.690536659393723,17735.6445829682,1.19150335164975
0.469308,3259.88576317491,14457.5739945563,0.690388483544637,17717.4597577312,1.19028167176562
0.469773,3258.46099420138,14440.3831777867,0.690236128168518,17698.8441719881,1.18903105283818
0.4702385,3256.86243209046,14422.9099524454,0.690080127017006,17679.7723845359,1.18774978569477
0.4707045,3255.07091106561,14405.1468926812,0.689920870741392,17660.2178037468,1.18643608387575
0.471171,3253.06900317746,14387.0901356082,0.689759055616531,17640.1591387857,1.18508851703548
0.4716379,3250.84180455315,14368.7384559419,0.689595211832435,17619.580260495,1.18370600159648
0.4721052,3248.37662629523,14350.0935837928,0.689429984102558,17598.470210088,1.1822878013334
0.472573,3245.66565777628,14331.1611985067,0.689264153668033,17576.826856283,1.180833773064
0.4730413,3242.70532397288,14311.9495579825,0.689098327268775,17554.6548819554,1.17934423138986
0.4735101,3239.54798141705,14292.4824529713,0.688932980778262,17532.0304343884,1.17782429198314
0.4739793,3236.17594569617,14272.7803539787,0.688768681276057,17508.9562996748,1.17627414201712
0.474449,3232.57492108638,14252.8484678939,0.688606161557382,17485.4233889803,1.17469317089225
0.4749191,3228.76227508671,14232.7059273032,0.688445760765924,17461.4682023899,1.17308383073107
0.4753898,3224.75872506074,14212.381561199,0.688287922097134,17437.1402862597,1.17144945012132
0.4758608,3220.58839019526,14191.898254007,0.688132755760053,17412.4866442022,1.16979318682599
0.4763324,3216.27653561514,14171.2853827451,0.687980613128832,17387.5619183603,1.16811871177431
0.4768044,3211.84970136193,14150.5686249689,0.687831575142286,17362.4183263308,1.16642953301142
0.4772769,3207.33397131256,14129.7772995027,0.687685529067395,17337.1112708153,1.16472937256188
0.4777498,3202.75463835251,14108.9381529045,0.687542490314796,17311.692791257,1.16302172650222
0.4782233,3198.13508560997,14088.0757288594,0.687402470147719,17286.2108144694,1.16130981461726
0.4786972,3193.49590047322,14067.215784297,0.687265206420813,17260.7116847703,1.1595967503777
0.4791715,3188.85327705893,14046.3803860695,0.687130640733145,17235.2336631284,1.1578851042045
0.4796463,3184.2282055874,14025.5919240759,0.686998586589352,17209.8201296633,1.15617779042973
0.4801216,3179.63536807788,14004.8678404283,0.686868674477979,17184.5032085062,1.15447696719373
0.4805974,3175.08677787271,13984.2277489359,0.686740919580708,17159.3145268086,1.15278475924911
0.4810737,3170.59272920351,13963.685203984,0.686614868026773,17134.2779331875,1.15110276877653
0.4815504,3166.16047271966,13943.2561382879,0.686490443277958,17109.4166110076,1.14943255326419
0.4820276,3161.79552109883,13922.952620096,0.686367394258555,17084.7481411948,1.14777529382124
0.4825052,3157.50168006808,13902.7848327158,0.686245516807691,17060.2865127839,1.14613193024897
0.4829834,3153.28091405357,13882.769382127,0.686124427153138,17036.0502961806,1.14450371013106
0.483462,3149.13254214235,13862.9059767786,0.686003997043555,17012.038518921,1.14289056813613
0.483941,3145.0551001638,13843.1965240994,0.685884121652942,16988.2516242632,1.14129253404284
0.4844206,3141.0715947387,13823.6468640936,0.685764442519565,16964.7184588323,1.13971154580445
0.4849006,3137.18190011665,13804.2564837424,0.685644875345036,16941.4383838591,1.13814756050764
0.4853811,3133.34837155626,13785.0272300773,0.685525281676381,16918.3756016335,1.13659817321632
0.4858621,3129.56445469703,13765.9559687386,0.685405416730499,16895.5204234356,1.13506273302987
0.4863436,3125.83132930666,13747.0936452071,0.685284229935788,16872.9249745138,1.13354474178932
0.4868255,3122.13664646305,13728.4066296544,0.685162086766298,16850.5432761175,1.13204111058325
0.4873079,3118.46722939262,13709.8613169282,0.685039351426007,16828.3285463208,1.13054869654186
0.4877908,3114.81578184333,13691.4481640424,0.684916052379965,16806.2639458858,1.12906636838355
0.4882742,3111.17481453037,13673.1574826417,0.684792030932918,16784.332297172,1.1275929720924
0.488758,3107.53684158517,13654.9792956914,0.684667339751104,16762.5161372766,1.1261273344882
0.4892424,3103.89565735299,13636.9011147239,0.684541964350392,16740.7967720769,1.12466819967581
0.4897272,3100.24510709122,13618.914030294,0.684415980062562,16719.1591373852,1.12321455562378
0.4902125,3096.61180238002,13601.0024789546,0.684289462577042,16697.6142813346,1.12176714455986
0.4906982,3092.96261387267,13583.1548701928,0.684162453437693,16676.1174840655,1.12032296214653
0.4911845,3089.28609357963,13565.360474219,0.684035167494229,16654.6465677987,1.11888051845212
0.4916712,3085.57644567987,13547.6078254905,0.683907611922122,16633.1842711704,1.11743865383609
0.4921584,3081.82891685194,13529.8907764197,0.683780067395787,16611.7196932717,1.11599663596139
0.4926461,3078.03822442207,13512.1961939012,0.68365256773641,16590.2344183233,1.11455322763234
0.4931343,3074.19981308358,13494.5148327065,0.683525444096508,16568.7146457901,1.11310750171129
0.493623,3070.31067180342,13476.8403809417,0.683398851035334,16547.1510527451,1.11165883187206
0.4941121,3066.36787684899,13459.1685758074,0.683273076998853,16525.5364526564,1.1102067353142
0.4946018,3062.37039594354,13441.4968006436,0.683148144271078,16503.8671965872,1.10875096689747
0.4950919,3058.31789133494,13423.8246821389,0.683024380037303,16482.1425734739,1.10729147885171
0.4955825,3054.21643740282,13406.1530781326,0.682901850001237,16460.3695155354,1.10582873689226
0.4960736,3050.08774415878,13388.4852243833,0.682780768177801,16438.5729685421,1.10436441690798
0.4965652,3045.90988141632,13370.8257125914,0.682661337764616,16416.7355940077,1.10289735407713
0.4970572,3041.68595232651,13353.1790896453,0.682543673711972,16394.8650419718,1.10142806233916
0.4975498,3037.42009648603,13335.5527921154,0.68242781232325,16372.9728886015,1.09995731939584
0.4980428,3033.11585149155,13317.9549190362,0.682313976331164,16351.0707705278,1.09848590701097
0.4985364,3028.77691051889,13300.3904968457,0.682202148880496,16329.1674073646,1.09701441097939
0.4990304,3024.40657954147,13282.8694276488,0.682092484407039,16307.2760071902,1.09554371863675
0.4995249,3020.00809396347,13265.3998722932,0.681985051615807,16285.4079662566,1.09407459559786
0.5000199,3015.58350876,13247.9910714972,0.681879924774581,16263.5745802572,1.0926078007219
0.5005154,3011.13581182021,13230.6526754862,0.681777135259936,16241.7884873064,1.0911441830536
0.5010114,3006.66734728003,13213.3927628025,0.681676697761519,16220.0601100825,1.08968444280187
0.5015078,3002.16764831505,13196.2292130648,0.68157855670275,16198.3968613798,1.08822907796773
0.5020048,2997.645761582,13179.1729666975,0.681482734805636,16176.8187282795,1.08677943130893
0.5025022,2993.11457804257,13162.2238870652,0.681389285443643,16155.3384651077,1.08533635967746
0.5030002,2988.57997195217,13145.3935270277,0.681297993728024,16133.9734989798,1.08390103384928
0.5034986,2984.04989274886,13128.6939543757,0.681209020318727,16112.7438471245,1.0824747986075
0.5039976,2979.53293884711,13112.1346786059,0.681122027611829,16091.667617453,1.08105887046481
0.504497,2975.03903714801,13095.7279013977,0.681036890219118,16070.7669385457,1.07965473604763
0.5049969,2970.57915477163,13079.4842658246,0.680953568792276,16050.0634205963,1.07826384715649
0.5054973,2966.16419358721,13063.4170870312,0.680871616560522,16029.5812806184,1.07688783072143
0.5059983,2961.80554659975,13047.5333023223,0.680791091220187,16009.3388489221,1.07552791819618
0.5064997,2957.51418295256,13031.8465114849,0.680711406512365,15989.3606944374,1.07418576015299
0.5070016,2953.29979649964,13016.3612984506,0.680632484628744,15969.6610949502,1.07286231579181
0.507504,2949.24144761334,13001.0891584464,0.680554009975059,15950.3306060598,1.07156366875396
0.5080069,2945.27548331289,12986.0363209354,0.680475645438244,15931.3118042483,1.07028596125387
0.5085103,2941.4066505423,12971.2055845485,0.680397147828256,15912.6122350908,1.06902970021293
0.5090142,2937.63879887138,12956.6034919277,0.680318122796688,15894.242290799,1.06779558379326
0.5095186,2933.97310691035,12942.2312899175,0.680238521689043,15876.2043968279,1.06658377494003
0.5100235,2930.40945757483,12928.0901437132,0.680157802603924,15858.499601288,1.06539434406666
0.5105289,2926.94528105711,12914.1803713532,0.680075853504217,15841.1256524104,1.06422713989642
0.5110348,2923.57703886664,12900.5043769636,0.679992510344545,15824.0814158302,1.06308208622124
0.5115412,2920.29881357355,12887.0658957025,0.679907401013995,15807.3647092761,1.0619590364333
0.5120481,2917.10337148676,12873.8516534388,0.679820425753466,15790.9550249255,1.0608566127908
0.5125555,2913.98228349471,12860.8561171634,0.679731604296588,15774.8384006581,1.05977387730058
0.5130634,2910.92495521743,12848.0739290688,0.67964075823186,15758.9988842862,1.05870975827421
0.5135719,2907.92043467667,12835.4990131581,0.679547858240291,15743.4194478348,1.0576631117505
0.5140808,2904.96183738066,12823.124734375,0.679452841534926,15728.0865717557,1.05663302946884
0.5145902,2902.0404315694,12810.9445631576,0.679355754682586,15712.984994727,1.05561848615406
0.5151001,2899.14793721881,12798.9551840889,0.679256548316948,15698.1031213077,1.05461870280957
0.5156106,2896.27831331332,12787.1460793944,0.679155332878845,15683.4243927077,1.0536325669946
0.5161215,2893.42685622591,12775.5166205373,0.679052084653272,15668.9434767632,1.05265972048755
0.5166329,2890.59077701919,12764.0575754238,0.678946872676925,15654.648352443,1.05169935570013
0.5171449,2887.77003692599,12752.7656496861,0.678839699314999,15640.5356866121,1.05075124870804
0.5176573,2884.9654542588,12741.6381876065,0.67873051666147,15626.6036418653,1.04981527607206
0.5181703,2882.17885890731,12730.6705047789,0.678619337530819,15612.8493636862,1.04889124602211
0.5186838,2879.41289974079,12719.8546463655,0.678506231446929,15599.2675461063,1.04797880209641
0.5191978,2876.68396378014,12709.19002319,0.678391087063269,15585.8739869701,1.04707900561444
0.5197123,2873.98563963038,12698.6673495937,0.678273785799119,15572.6529892241,1.04619080202799
0.5202273,2871.31609343966,12688.2826005733,0.678154309678415,15559.5986940129,1.04531379773166
0.5207428,2868.67523545749,12678.0284061302,0.678032583187362,15546.7036415877,1.04444749156994
0.5212588,2866.06274415018,12667.9013391269,0.677908525321566,15533.9640832771,1.04359163170228
0.5217753,2863.47500525513,12657.8883321318,0.677782054772491,15521.3633373869,1.04274509743107
0.5222924,2860.90770355445,12647.9776778222,0.677653366381795,15508.8853813767,1.04190681234149
0.5228099,2858.35436540164,12638.1597966996,0.67752240361656,15496.5141621012,1.04107569796267
0.523328,2855.80803756007,12628.4229824295,0.677389261176007,15484.2310199896,1.04025050072067
0.5238466,2853.26097190182,12618.7564658567,0.677254042080491,15472.0174377585,1.03942997660068
0.5243657,2850.70579475003,12609.1496440932,0.677116953179584,15459.8554388432,1.038612917914
0.5248853,2848.13277404791,12599.5949142439,0.676978184883324,15447.7276882918,1.03779816007634
0.5254055,2845.52506896181,12590.0812507622,0.676837847432654,15435.606319724,1.03698383098852
0.5259261,2842.89346280681,12580.6030529578,0.676696436749345,15423.4965157646,1.03617027882593
0.5264473,2840.23655654244,12571.1531220263,0.676553901710113,15411.3896785687,1.03535692597431
0.5269689,2837.55437043125,12561.725182027,0.676410720778814,15399.2795524583,1.0345433521692
0.5274911,2834.84976112559,12552.3171216742,0.676266874997026,15387.1668827998,1.03372960748527
0.5280138,2832.12650440382,12542.9274099593,0.676122886170463,15375.0539143631,1.03291584272903
0.5285371,2829.3908043324,12533.5543940293,0.675978692289735,15362.9451983617,1.03210236365685
0.5290608,2826.64880815909,12524.1974561666,0.67583458884438,15350.8462643257,1.03128954174966
0.5295851,2823.90812678635,12514.8591290053,0.675690731560952,15338.7672557916,1.03047805846324
0.5301099,2821.17639462354,12505.5401148221,0.675547147239527,15326.7165094456,1.02966847386687
0.5306352,2818.46111546718,12496.2422632208,0.675403875110134,15314.703378688,1.02886141633396
0.531161,2815.79940524841,12486.9678666848,0.675261073961831,15302.7672719332,1.02805953337237
0.5316873,2813.19827418981,12477.7193031062,0.67511861359416,15290.9175772961,1.02726345568767
0.5322142,2810.63335138299,12468.4971449286,0.674976641680037,15279.1304963116,1.02647158446848
0.5327416,2808.11167328686,12459.3030078569,0.674834877231472,15267.4146811437,1.02568450097825
0.5332695,2805.63745496624,12450.1374389387,0.674693457137592,15255.7748939049,1.02490252514181
0.533798,2803.21420125998,12440.999928664,0.674552109834966,15244.214129924,1.0241258581892
0.5343269,2800.84546882142,12431.8886948265,0.674410923965649,15232.734163648,1.02335461933003
0.5348564,2798.53244383051,12422.7994103128,0.674269722569669,15221.3318541433,1.02258859755237
0.5353864,2796.27667602798,12413.7310699046,0.674128306529495,15210.0077459325,1.02182782943795
0.535917,2794.0782130841,12404.6782606198,0.673986740959738,15198.7564737039,1.02107195453822
0.536448,2791.93565765532,12395.6336648231,0.673844804741529,15187.5693224784,1.02032038736973
0.5369796,2789.83899337042,12386.5918240324,0.673702563193278,15176.4308174028,1.01957208831198
0.5375117,2787.79293073376,12377.543475586,0.673559794976609,15165.3364063198,1.01882675154522
0.5380444,2785.79396869265,12368.483046766,0.67341648647989,15154.2770154587,1.01808376748187
0.5385775,2783.83798203371,12359.3971783529,0.673272671177485,15143.2351603866,1.01734196149533
0.5391112,2781.91986379342,12350.280538321,0.673128335708413,15132.2004021144,1.01660063228091
0.5396454,2780.03388310039,12341.1211190772,0.672983452275384,15121.1550021776,1.01585858814581
0.5401802,2778.1741193721,12331.9096367542,0.672838016262443,15110.0837561263,1.01511480763558
0.5407155,2776.33476396361,12322.6356898945,0.672692132182717,15098.9704538581,1.01436820173477
0.5412513,2774.5101762239,12313.2990897868,0.67254570428795,15087.8092660107,1.01361837881932
0.5417876,2772.69509550412,12303.8917380063,0.672398797315547,15076.5868335104,1.01286444140953
0.5423245,2770.88481415052,12294.3967247559,0.672251588531332,15065.2815389064,1.01210493721734
0.5428619,2769.07585105918,12284.8118114944,0.672104074595472,15053.8876625536,1.01133948198964
0.5433999,2767.26539343691,12275.1296115645,0.671956173393099,15042.3950050014,1.01056739051426
0.5439384,2765.45250317001,12265.3487080056,0.671808153988982,15030.8012111756,1.00978850457431
0.5444774,2763.63745642106,12255.465073222,0.671659763182193,15019.1025296431,1.00900257214368
0.5450169,2761.82212837586,12245.4792748892,0.671511159769884,15007.3014032651,1.00820975733692
0.545557,2760.00919447705,12235.3907406924,0.671362118594311,14995.3999351695,1.00741020144488
0.5460976,2758.20258513561,12225.2022507294,0.671212726735973,14983.4048358651,1.00660435528814
0.5466387,2756.4071804832,12214.914703259,0.671062692921162,14971.3218837422,1.00579260706636
0.5471804,2754.62819198674,12204.5302137581,0.670912004848499,14959.1584057449,1.00497544901306
0.5477227,2752.87176790063,12194.0548418616,0.670760461303432,14946.9266097622,1.00415370126987
0.5482654,2751.14355724786,12183.486797505,0.670607963315552,14934.6303547528,1.00332762308659
0.5488087,2749.44934884688,12172.833285488,0.67045426497948,14922.2826343349,1.00249808739115
0.5493525,2747.79483223196,12162.0943943326,0.670299267029358,14909.8892265646,1.00166548236078
0.5498969,2746.19209461991,12151.2703904407,0.670142708940508,14897.4624850606,1.00083063792742
0.5504418,2744.64368487629,12140.4546729349,0.669982585465039,14885.0983578112,0.999999999999999
0.5509873,2743.14854570821,12129.5969903067,0.669819775577944,14872.7455360149,0.999170121587419
0.5515333,2741.70856034509,12118.6586020806,0.669654848699518,14860.3671624257,0.998338526572615
0.5520798,2740.32562290242,12107.6433322991,0.669487766828515,14847.9689552016,0.997505599108778
0.5526269,2739.00053466052,12096.5451427537,0.669318294665504,14835.5456774142,0.99667098737235
0.5531745,2737.7338677491,12085.3589316933,0.66914638393545,14823.0927994424,0.99583438705756
0.5537227,2736.52482107238,12074.0846666575,0.668971976238445,14810.6094877299,0.994995742165036
0.5542714,2735.37224305404,12062.718463916,0.668794812191757,14798.0907069701,0.994154714416418
0.5548206,2734.27406073943,12051.2565985727,0.668614867178578,14785.5306593121,0.993310914304651
0.5553704,2733.22761815209,12039.6952972113,0.6684321142767,14772.9229153634,0.992463909894896
0.5559208,2732.22924270197,12028.0291894523,0.66824644383941,14760.2584321543,0.991613093668852
0.5564716,2731.28128097907,12016.2548349006,0.668057855415312,14747.5361158797,0.990758392143286
0.5570231,2730.37234911278,12004.3669133685,0.667866228444866,14734.7392624813,0.989898683118138
0.5575751,2729.49728715504,11992.3610264399,0.667671574040524,14721.8583135949,0.989033324450246
0.5581276,2728.64950401936,11980.2295775186,0.667473935485033,14708.8790815379,0.988161362992888
0.5586806,2727.8220220231,11967.9677146397,0.667273334023481,14695.7897366628,0.987282004015172
0.5592343,2727.00719341579,11955.5709378333,0.667069698732931,14682.578131249,0.986394431417655
0.5597884,2726.19597889815,11943.0331572902,0.666863263966423,14669.2291361884,0.985497628807433
0.5603431,2725.37891211588,11930.3473609706,0.666653977605312,14655.7262730865,0.984590489144849
0.5608984,2724.54573273188,11917.5072972381,0.666442040272044,14642.05302997,0.983671903134341
0.5614542,2723.68525395294,11904.5053646682,0.666227484271334,14628.1906186211,0.982740608559346
0.5620106,2722.78565434803,11891.3379786733,0.666010616922483,14614.1236330214,0.981795570423782
0.5625675,2721.84986520817,11878.001836705,0.665791467367962,14599.8517019132,0.980836763786089
0.563125,2720.86607737529,11864.4895648062,0.66557042312951,14585.3556421815,0.97986289989999
0.563683,2719.80517057768,11850.7923580235,0.665347647709992,14570.5975286012,0.978871430900222
0.5642416,2718.65407467985,11836.9063852199,0.665123464236303,14555.5604598997,0.97786122133761
0.5648007,2717.40116172334,11822.8278635536,0.664898388037982,14540.2290252769,0.976831235894835
0.5653604,2716.0325830712,11808.5508440633,0.66467264272434,14524.5834271345,0.975780144543854
0.5659206,2714.53660070834,11794.0772359454,0.664446737930125,14508.6138366537,0.974707286972014
0.5664814,2712.90198195608,11779.4038382257,0.664221233403881,14492.3058201818,0.973611693508007
0.5670428,2711.11979698046,11764.5333407656,0.663996501942627,14475.6531377461,0.972492944942465
0.5676047,2709.18242583768,11749.4677451667,0.663773165776374,14458.6501710044,0.971350663827959
0.5681671,2707.08487913286,11734.2118226547,0.66355173461647,14441.2967017875,0.9701848355076
0.5687302,2704.82470059944,11718.7751752719,0.663332641973665,14423.5998758714,0.968995940043778
0.5692937,2702.38663120078,11703.1644523825,0.66311642742867,14405.5510835833,0.96778339902764
0.5698579,2699.78343797989,11687.393080237,0.66290360107701,14387.1765182169,0.96654897215825
0.5704226,2697.02861164342,11671.4735805651,0.662694548253204,14368.5021922085,0.965294406984446
0.5709878,2694.13176088643,11655.4231699807,0.662489594487692,14349.5549308671,0.964021505664887
0.5715536,2691.10427289318,11639.2554896346,0.662289136676969,14330.3597625277,0.962731949635229
0.57212,2687.96007984576,11622.9905942959,0.662093375543571,14310.9506741417,0.961428022182453
0.5726869,2684.71335457044,11606.6463937723,0.661902573477958,14291.3597483428,0.960111878659046
0.5732544,2681.37994529997,11590.2474585079,0.661716621277745,14271.6274038078,0.95878623444356
0.5738225,2677.97550208051,11573.811247417,0.661535769077287,14251.7867494975,0.957453313838442
0.5743911,2674.51450224358,11557.3509289761,0.661360048542143,14231.8654312197,0.956114974124528
0.5749603,2671.01165346625,11540.8857717315,0.661189348054921,14211.8974251977,0.954773497868075
0.5755301,2667.49421426292,11524.4295044458,0.661023734519877,14191.9237187087,0.953431638646936
0.5761004,2664.00769338372,11507.9989660554,0.660863160630723,14172.0066594391,0.952093585058651
0.5766712,2660.51576826492,11491.6098958026,0.660707440134165,14152.1256640676,0.950757954289298
0.5772427,2657.02818332556,11475.2767684271,0.660556505224539,14132.3049517527,0.949426373413012
0.5778147,2653.55352714464,11459.0098183819,0.660410210217436,14112.5633455266,0.948100106985237
0.5783873,2650.09894888049,11442.8230765567,0.660268364452024,14092.9220254372,0.946780577908755
0.5789604,2646.67051456754,11426.7261494458,0.660130841498536,14073.3966640134,0.945468839084166
0.5795341,2643.2731803088,11410.7286364595,0.659997433562771,14054.0018167683,0.944165868369507
0.5801084,2639.91039790905,11394.8382860953,0.659868016382782,14034.7486840044,0.942872418215457
0.5806833,2636.58511478388,11379.0608088902,0.659742404312717,14015.645923674,0.941589070274372
0.5812587,2633.2988403269,11363.404142845,0.65962043679791,13996.7029831719,0.940316459234336
0.5818347,2630.05239643393,11347.870893778,0.659501950277117,13977.9232902119,0.939054815373576
0.5824113,2626.81489548617,11332.4644796248,0.659386685962533,13959.279375111,0.937802293243539
0.5829884,2623.58996389712,11317.188486352,0.659274586854669,13940.7784502492,0.936559377381171
0.5835661,2620.40164539034,11302.0417245043,0.659165498158455,13922.4433698947,0.935327603165527
0.5841444,2617.24746402933,11287.0222996217,0.659059206492935,13904.269763651,0.934106676987764
0.5847232,2614.12370649133,11272.1277083157,0.658955626600458,13886.251414807,0.932896181201246
0.5853026,2611.02673032282,11257.3586087251,0.658854683315541,13868.3853390479,0.931695915315886
0.5858826,2607.95232654685,11242.7107781243,0.658756100604176,13850.6631046711,0.930505312879088
0.5864632,2604.89565891905,11228.1806434479,0.658659901133223,13833.076302367,0.929323808942641
0.5870444,2601.85186674713,11213.7626887319,0.658565971675934,13815.614555479,0.928150706389455
0.5876261,2598.81591420947,11199.4492155837,0.658474317973649,13798.2651297932,0.9269851497187
0.5882084,2595.78275946658,11185.2341680299,0.658384921201039,13781.0169274965,0.925826393365057
0.5887913,2592.7472451819,11171.1092880786,0.65829764730347,13763.8565332605,0.924673536069563
0.5893747,2589.76467392905,11157.0679189672,0.658212690811673,13746.8325928962,0.923529845920188
0.5899588,2586.77075221613,11143.1007563347,0.658129943866868,13729.8715085508,0.922390378518786
0.5905434,2583.75983038445,11129.201979024,0.658049596259037,13712.9618094084,0.92125436324123
0.5911286,2580.72744028157,11115.3615199116,0.657971657723514,13696.0889601932,0.920120823589043
0.5917143,2577.66973141395,11101.5739770256,0.657896278899378,13679.2437084396,0.918989137969732
0.5923007,2574.58306842374,11087.8309542697,0.657823507394882,13662.4140226934,0.917858498094763
0.5928876,2571.46415228392,11074.1268926842,0.657753658669356,13645.5910449682,0.916728308873243
0.5934751,2568.31059116095,11060.4572377677,0.657686739096409,13628.7678289287,0.915598103641469
0.5940632,2565.12032947488,11046.818714522,0.657622910953847,13611.9390439969,0.914467524284367
0.5946519,2561.89236348653,11033.2070728648,0.657562395872964,13595.0994363513,0.913336217843471
0.5952412,2558.62629896752,11019.6228400414,0.657505253788853,13578.2491390089,0.91220419325503
0.595831,2555.31183210113,11006.0698758638,0.657451646832914,13561.381707965,0.911071017602541
0.5964215,2551.92219025031,10992.5422183268,0.657401747299822,13544.4644085771,0.909934491730744
0.5970125,2548.49774979686,10979.0432458861,0.657355629798148,13527.540995683,0.90879755514576
0.5976041,2545.04066539543,10965.5740054659,0.65731358880313,13510.6146708614,0.907660422933748
0.5981963,2541.55390329431,10952.1380863877,0.657275598164049,13493.691989682,0.9065235355063
0.598789,2538.04038281606,10938.740636766,0.657241816725163,13476.781019582,0.905387434844182
0.5993824,2534.50314261024,10925.3831618494,0.657212219240104,13459.8863044596,0.904252426212309
0.5999764,2530.94624734918,10912.074947323,0.657186881796337,13443.0211946722,0.903119406504809
0.6005709,2527.37270299782,10898.8158787367,0.657165982054619,13426.1885817345,0.901988569977361
0.601166,2523.78611478724,10885.6148924014,0.657149379031413,13409.4010071886,0.900860759186842
0.6017617,2520.19014062439,10872.4772026139,0.657137226411887,13392.6673432383,0.89973657017928
0.6023581,2516.58834203932,10859.4077237211,0.657129356250375,13375.9960657604,0.898616572374958
0.602955,2513.03198388446,10846.4119530019,0.657125849013884,13359.4439368864,0.897504579126666
0.6035524,2509.50941062567,10833.498589938,0.657126671991598,13343.0080005636,0.896400391843005
0.6041505,2505.99237424683,10820.6692951716,0.657131645615287,13326.6616694185,0.895302224350105
